Bot ID,Bot name,Feature plan,Billing plan,Recurring Charges Status,Facebook Connectivity Status,ACM enabled,SMS ACM enabled,Welcome pop-up enabled,Exit intent enabled,Smart responses enabled,SMS Broadcasts active,Quiz active,Followers,Active users last 30 days,Number of phone numbers,Store URL,Shopify ID,Total revenue earned (from Octane AI),Total revenue earned in USD (from Octane AI),Revenue earned last 30 days (from Octane AI),Revenue earned last 30 days in USD (from Octane AI),Revenue earned last 30 days (overall),Revenue earned last 30 days in USD (overall),Orders last 30 days (from Octane AI),Orders last 30 days (overall),Octane AI Revenue as a % of Total Revenue (Last 30 days),Date connected,Days on Platform,Month&Year,Admins Emails,"First AC, $","Second AC, $",Comment capture,Back in stock,Smart Responses,Add to cart pop-up,Convos,Flow,Marketing Opt-in,Second AC other bot sale,Ads,SMS broadcast,Shipping notification,Quiz,Questions,Exit intent,Browse abandonment,Quiz,Get started,Justuno,Welcome pop-up,First SMS AC,Third SMS AC,Second SMS AC,One time notification,One time notification opt-in,Broadcasts,Privy,Ad builder,First AC other bot sale,Add to cart checkbox,SMS broadcasts sent,SMS broadcast units sent,SMS abandoned cart units sent,SMS total units sent,SMS total units sent last 30 days,Opt-in views last 30 days,Quiz views last 30 days
dyi85b1vfxpjfxq6,Everyday Co.,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,no,no,yes,no,no,no,no,800,286,56,https://everydayco.com.au,everydayco.myshopify.com,"A$13,537.28","$10,569.91","A$5,306.29","$4,143.15","A$66,954.86","$52,278.34",27,328,7.93,2020-10-26,128,10-2020,everydayco1@gmail.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$4143.15,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,4901,0
phoy63zvg11e8j4n,Wakeheart,Shopify Enterprise,Shopify Enterprise - $500,No issues,Published,yes,no,no,yes,yes,no,yes,3205,2847,1147,https://wakeheart.com,wakeheart.myshopify.com,"$59,035.19","$59,035.19","$7,333.36","$7,333.36","$42,843.73","$42,843.73",103,593,17.12,2020-10-21,133,10-2020,"erica@octane.ai, jamila@octane.ai, petra@komboventures.com, valentina@octane.ai, marina@octane.ai",$521.85,$501.15,$0,$0,$107.94,$0,$192.17,$0,$0,$0,$0,$0,$0,$0,$0,$1768.42,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,22259,2253
2khs7u65cajtcfy8,Archipelago Botanicals,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,yes,no,yes,yes,yes,yes,10255,4939,10626,https://shoparchipelago.com,archipelago-2.myshopify.com,"$129,205.42","$129,205.42","$24,646.35","$24,646.35","$222,059.58","$222,059.58",320,2758,11.1,2020-10-21,133,10-2020,"aoife@octane.ai, valentina@octane.ai, erica@octane.ai, cody@octane.ai, alexim@archipelago-usa.com, marina@octane.ai, laurenj@archipelago-usa.com",$2135.36,$947.35,$0,$0,$582.78,$0,$484.36,$0,$0,$0,$294.71,$6537.1,$0,$0,$0,$13561.32,$0,$0,$0,$0,$0,$1235.73,$310.89,$119.74,$0,$0,$0,$0,$0,$0,$0,7,153827,3133,156960,44431,27571,3
hqdchtqqceuce7ct,INH Hair,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,no,no,yes,yes,no,yes,53227,33063,42271,https://inhhair.com,inh-hair.myshopify.com,"$490,043.10","$490,043.10","$106,372.68","$106,372.68","$914,694.78","$914,694.78",1186,10450,11.63,2020-10-21,133,10-2020,"mike@inhhair.com, kevin@inhhair.com, valentina@octane.ai, erica@octane.ai, sharon@inhhair.com, matt@splitbase.com, melanie@inhhair.com, jeaneviv@inhhair.com, julia@inhhair.com, access@splitbase.com, jordynn@inhhair.com, marina@octane.ai, jamila@octane.ai, zanna@inhhair.com",$5226.23,$2484.28,$0,$0,$373.34,$0,$173.71,$0,$0,$0,$1311.28,$0,$0,$0,$0,$22881.37,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,197634,25439
5zxx2bvjxp7c7mj0,Turned Yellow,Shopify Advanced (New),Advanced,No issues,Published,yes,no,no,no,yes,no,no,228365,3628,2540,https://turnedyellow.com,turned-yellow.myshopify.com,"$206,495.26","$206,495.26","$19,719.22","$19,719.22","$164,958.26","$164,958.26",241,2068,11.95,2020-10-20,134,10-2020,"alexvolodarskytydil@gmail.com, eri@wolfmediadigital.com",$1805.0,$292.0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$4569.0,$0,$0,$0,$0,$13724.22,$0,$0,$0,$0,$0,$155.0,$0,$0,$0,$0,0,0,586,586,0,55743,0
ybojxqs50p1q0f3q,Nude Barre,Shopify Enterprise,Shopify Enterprise - $500,No issues,Not published,no,no,no,no,no,no,yes,0,6050,590,https://nudebarre.com,nude-barre.myshopify.com,"$42,781.63","$42,781.63","$15,401.52","$15,401.52","$44,234.44","$44,234.44",293,840,34.82,2020-10-20,134,10-2020,"fischer@nudebarre.com, emily@nudebarre.com, valentina@octane.ai, erin@nudebarre.com, vekesh@nudebarre.com, marina@octane.ai",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,6857
6cr04zvryteaygfw,Vasanti Cosmetic,Shopify Enterprise,Custom Plan (DEPRECATED),No issues,Published,yes,yes,no,yes,yes,yes,yes,1488,3413,1005,https://vasanticosmetics.ca,vasanti-cosmetics-canada.myshopify.com,"CA$41,356.54","$32,764.79","CA$14,343.76","$11,363.87","CA$64,565.56","$51,152.18",215,1059,22.22,2020-10-19,135,10-2020,"aoife@octane.ai, valentina@octane.ai, admin@vasanticosmetics.com, cody@octane.ai, marina@octane.ai, jamila@octane.ai",$760.47,$636.15,$0,$0,$43.05,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$4591.71,$0,$0,$0,$0,$0,$385.11,$0,$0,$0,$0,$0,$0,$0,$0,$0,2,3985,2571,6556,3201,15998,4021
n2hjf5uyjg3t7yn7,Proud Poppy Clothing,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,no,no,yes,no,no,no,no,6232,1812,6164,https://proudpoppyclothing.com.au,proud-poppy-clothing.myshopify.com,"A$97,078.79","$75,799.10","A$24,320.02","$18,989.07","A$620,710.70","$484,650.80",213,5338,3.92,2020-10-19,135,10-2020,tara.mckeon@outlook.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$18989.07,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,27587,0
m4f841na7kd0po0v,Arcade Belts,Shopify Enterprise,Shopify Enterprise - $1500,No issues,Published,yes,no,yes,no,no,no,no,780,1810,5513,https://arcadebelts.com,arcade-belts.myshopify.com,"$3,089.87","$3,089.87",$918.35,$918.35,"$71,446.10","$71,446.10",21,1530,1.29,2020-10-16,138,10-2020,"kelsbyus@arcadebelts.com, valentina@octane.ai, marina@octane.ai",$214.93,$99.97,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$703.42,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,19243,0
rq5m354dh57jmk2a,Bangn Body,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,yes,no,no,no,no,12558,2178,33344,https://www.bangnbody.com,bangn-body.myshopify.com,"A$317,255.91","$247,713.36","A$51,745.31","$40,402.73","A$873,125.51","$681,736.24",597,10077,5.93,2020-10-12,142,10-2020,priscillahajiantoni@gmail.com,$1738.91,$767.37,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$39324.21,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,38932,0
mav43tis1pnvp6dt,The Earthling Co.,Shopify Enterprise,Custom Plan (DEPRECATED),No issues,Published,no,no,no,no,no,no,yes,250,4469,13768,https://theearthlingco.com,veg-head.myshopify.com,"$170,905.53","$170,905.53","$37,598.67","$37,598.67","$568,550.42","$568,550.42",779,12550,6.61,2020-10-09,145,10-2020,"bellodillc@gmail.com, jamila@octane.ai, marina@octane.ai",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,4744
rpi7ohioy6vwxo1p,"Youthphoria Beauty - Magnetic Eyelashes, Eyeliner & Extensions",Shopify Pro (New),Custom Plan (DEPRECATED),No issues,Published,yes,no,no,yes,yes,no,no,899,1480,2386,https://www.youthphoria.com.au,youthphoria.myshopify.com,"A$16,285.41","$12,715.65","A$16,016.62","$12,505.77","A$112,159.81","$87,574.36",184,1275,14.28,2020-10-09,145,10-2020,"erica@octane.ai, shurliz@yahoo.com.au",$1344.97,$375.67,$0,$0,$708.11,$0,$0,$508.3,$0,$0,$0,$0,$0,$0,$0,$10214.35,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,11248,0
iiro68fssldmwkl4,George Fourkas Produce Company,Shopify Starter (New),Starter,No issues,Published,yes,no,no,no,yes,yes,no,1256,294,2814,https://gfpdelivered.com,gfp-chicago.myshopify.com,"$3,858.60","$3,858.60",$0,$0,"$175,085.87","$175,085.87",0,5452,0,2020-10-06,148,10-2020,george@gfpchicago.com,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,2,6090,0,6090,2868,117,0
6ixeyot3i0fzr56o,The Steel Shop,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,yes,no,no,no,yes,no,328,1501,5504,https://www.thesteelshop.com,the-steel-shop.myshopify.com,"$7,166.63","$7,166.63",$871.25,$871.25,"$125,801.36","$125,801.36",11,1475,0.69,2020-10-06,148,10-2020,info@thesteelshop.com,$95.0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$170.0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$606.25,$0,$0,$0,$0,$0,$0,$0,$0,$0,4,5888,1829,7717,6155,939,0
4opzqe7u4qp8ddlz,Jonas Paul Eyewear,Shopify Enterprise,Shopify Enterprise - $500,No issues,Published,yes,no,no,yes,yes,no,yes,432,1213,9254,https://jonaspauleyewear.com,kids-glasses-jonas-paul-eyewear.myshopify.com,"$136,594.75","$136,594.75","$36,138.45","$36,138.45","$306,465.44","$306,465.44",262,4115,11.79,2020-10-06,148,10-2020,"aoife@octane.ai, valentina@octane.ai, erica@octane.ai, rachel@jonaspauleyewear.com, james@jonaspauleyewear.com, jillian@jonaspauleyewear.com, cody@octane.ai, marina@octane.ai, courtney@jonaspauleyewear.com",$286.0,$128.0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$33113.98,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,33807,390
h7o5nsaai8vf133z,JEMMA,Shopify Pro (New),Pro,No issues,Published,yes,no,no,yes,no,no,yes,386,662,657,https://jemmabag.com,jemma-bag.myshopify.com,"$28,327.61","$28,327.61","$4,840.21","$4,840.21","$63,732.63","$63,732.63",17,197,7.59,2020-10-05,149,10-2020,joanna@jemmabag.com,$350.0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$2110.21,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,8876,566
373z60kg2ogsvz9w,HAPP BRAND,Shopify Enterprise,Shopify Enterprise - $500,No issues,Published,no,no,no,no,no,no,yes,71,3591,6499,https://www.happbrand.com,happbrand.myshopify.com,"$25,292.48","$25,292.48","$9,713","$9,713","$278,484.84","$278,484.84",51,1608,3.49,2020-10-05,149,10-2020,"kassia@happbrand.com, tim@thecollectivemarketing.com, jamila@octane.ai, marina@octane.ai",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,1096,5699
vq4djc44tc112v6i,Ben Hogan Golf,Shopify Enterprise,Shopify Enterprise - $1500,No issues,Published,no,no,no,no,no,no,yes,107,2467,4353,https://benhogangolf.com,ben-hogan-golf.myshopify.com,"$12,892.19","$12,892.19","$12,892.19","$12,892.19","$531,007.55","$531,007.55",42,1404,2.43,2020-10-02,152,10-2020,"tylerp@benhogangolf.com, aoife@octane.ai, joshu@benhogangolf.com, valentina@octane.ai, marina@octane.ai",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,1468
r45hnrq70xpdgod1,ROSEN Skincare,Shopify Enterprise,Shopify Enterprise - $500,No issues,Published,no,no,no,no,no,no,yes,19,2719,4991,https://www.rosenskincare.com,rosen-skincare.myshopify.com,"$58,692.93","$58,692.93","$13,296.37","$13,296.37","$88,961.64","$88,961.64",282,1749,14.95,2020-09-28,156,09-2020,"erica@octane.ai, jamika@rosenskincare.com, valentina@octane.ai, marina@octane.ai",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,17786
vffxt2zpc8bmxtyc,MUSH Foods,Shopify Enterprise,Shopify Enterprise - $500,No issues,Published,no,no,no,no,no,no,yes,83,2363,2998,https://eatmush.com,fueledbymush.myshopify.com,"$27,986.47","$27,986.47","$7,936.22","$7,936.22","$147,036.11","$147,036.11",182,2017,5.4,2020-09-28,156,09-2020,"matt@eatmush.com, valentina@octane.ai, marina@octane.ai",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,2664
k6fwq7gtdr6s9ujz,PodVapes,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,no,no,yes,no,no,6515,1471,8847,https://www.podvapes.com.au,podvapes-dev.myshopify.com,"A$5,141.79","$4,014.71",A$414.78,$323.86,"A$279,076.46","$217,902.85",2,1655,0.15,2020-09-27,157,09-2020,"joanah@podvapes.com.au, dom@podvapes.com.au, maria@podvapes.com.au",$323.86,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,14069,0
re5j1v61uamffqzs,Lionheart,Shopify Basic (OLD),Shopify Basic (DEPRECATED),No issues,Published,yes,no,yes,no,no,no,no,2583,982,2741,https://lionheartclothing.com.au,lionheart-clothing-aus.myshopify.com,"A$36,882.97","$28,798.22","A$3,209.91","$2,506.30","A$120,269.92","$93,906.73",28,1262,2.67,2020-09-23,161,09-2020,grace@lionheartclothing.com.au,$424.72,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$2177.6,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,25425,0
qaeo5w5hpp176qhl,Germless Products,Shopify Enterprise,Shopify Enterprise - $500,No issues,Published,no,no,no,no,no,no,yes,680,11521,6541,https://germlessproducts.com,germless-products.myshopify.com,"$153,473.29","$153,473.29","$44,698.08","$44,698.08","$112,516.17","$112,516.17",997,2744,39.73,2020-09-21,163,09-2020,"sam@germlessproducts.com, marina@octane.ai",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,11708
0arzvi3zjwzwieuy,The MeatStick,Shopify Pro (New),Pro,No issues,Published,yes,no,no,yes,no,no,no,1572,223,6240,https://themeatstick.com,meatstick.myshopify.com,"$27,421.15","$27,421.15","$4,976.63","$4,976.63","$61,784.92","$61,784.92",32,693,8.05,2020-09-17,167,09-2020,themeatstickapps@gmail.com,$422.1,$348.3,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$4345.1,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,7109,0
k0j8eippuac78q6n,UOMA Beauty,Shopify Enterprise,Custom Plan (DEPRECATED),No issues,Published,no,no,no,no,no,no,yes,24,4034,343,https://uomabeauty.com,uoma-beauty.myshopify.com,"$59,993.74","$59,993.74","$15,508.36","$15,508.36","$61,809.53","$61,809.53",278,1716,25.09,2020-09-15,169,09-2020,"valentina@octane.ai, delaliK@uomabeauty.com, veralakhal@gmail.com, dennisl@uomabeauty.com, cody@octane.ai, marina@octane.ai",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,4521
c4xzcn7ohpc11554,Skout's Honor,Shopify Enterprise,Custom Plan (DEPRECATED),No issues,Published,yes,no,no,yes,yes,no,no,1754,3622,6136,https://www.skoutshonor.com,skouts.myshopify.com,"$108,712.21","$108,712.21","$6,075.32","$6,075.32","$142,953","$142,953",124,3526,4.25,2020-09-14,170,09-2020,"aj@hawkemedia.com, april@hawkemedia.com, kylealexm@gmail.com",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$6075.32,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,6917,0
2uhm3bsswlh8ea10,TEALEAVES,Shopify Enterprise,Custom Plan (DEPRECATED),No issues,Published,yes,no,no,yes,yes,no,yes,908,1405,3214,https://www.tealeaves.com,qi-botanical-tea.myshopify.com,"$33,351.16","$33,351.16","$5,786.70","$5,786.70","$80,976.61","$80,976.61",81,1010,7.15,2020-09-11,173,09-2020,"christina.black@tealeaves.com, victoria.horne@tealeaves.com, olivia.joe@tealeaves.com, valentina@octane.ai, marina@octane.ai",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$416.8,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,14921,1205
s9pyy1277cj40h0v,MASQD,Shopify Enterprise,Shopify Enterprise - $500,No issues,Auth issues,yes,no,no,no,no,no,no,35785,10429,10270,https://safety-first-99.myshopify.com,safety-first-99.myshopify.com,"$132,846.38","$132,846.38",$605.31,$605.31,"$444,145.46","$444,145.46",25,9740,0.14,2020-09-11,173,09-2020,"slava@noliyoga.com, jgosper@evestar.com, smcquaid@evestar.com",$605.31,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,41196,0
qj14jjocnpjltbyv,Mavi,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,no,no,yes,no,no,yes,1454,3284,13487,https://us.mavi.com,mavigiyim.myshopify.com,"$58,327.58","$58,327.58","$14,730.45","$14,730.45","$480,494.81","$480,494.81",93,3109,3.07,2020-09-10,174,09-2020,"cody@octane.ai, Ha-Kyung.Choi@mavi.com, joel.debus@mavi.com, valentina@octane.ai, fuat.kapucu@mavi.com",$2369.04,$1177.94,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$13461.47,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,40462,59
79afenry9euxsfec,Off The Grid Surplus,Shopify Pro (New),Pro,No issues,Published,yes,yes,yes,yes,yes,yes,yes,3961,3611,3155,https://offthegridsurplus.com,otgsurplus.myshopify.com,"$189,844.55","$189,844.55","$50,162.29","$50,162.29","$250,039.75","$250,039.75",524,3029,20.06,2020-09-08,176,09-2020,"aoife@octane.ai, valentina@octane.ai, Stefano@STAelite.com, bk@offthegridsurplus.com, nate@staelite.com, marina@octane.ai",$759.65,$371.76,$0,$0,$0,$0,$0,$0,$0,$0,$0,$6634.27,$0,$0,$0,$6318.78,$0,$0,$0,$0,$23087.2,$1621.8,$0,$155.36,$67.09,$0,$0,$0,$0,$0,$0,14,113999,1161,115160,54825,38382,7347
b3a9g04m3hldoe53,Knotten,Shopify Pro (OLD),Shopify Enterprise - $500,No issues,Published,no,no,no,no,yes,no,yes,1733,1546,2565,https://www.knottenwol.nl,knotten.myshopify.com,"€32,585","$39,330.83","€6,050.77","$7,303.42","€231,036.59","$278,866.35",104,4176,2.62,2020-09-05,179,09-2020,"ik@jorisdietz.nl, bob@code.nl",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,102358,3012
2lzb2jwb4lwiujtf,Necklet,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,no,no,yes,yes,no,yes,7247,6235,8816,https://shopnecklet.com,necklet-jewelry.myshopify.com,"$50,974.59","$50,974.59","$7,206.39","$7,206.39","$231,139.39","$231,139.39",171,5982,3.12,2020-09-04,180,09-2020,"matt@octane.ai, aoife@octane.ai, accounts@shopnecklet.com, valentina@octane.ai, marina@octane.ai",$1473.8,$563.33,$0,$0,$87.32,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$5851.62,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,33016,4
7lamumkdxwzjire2,Brevitē,Shopify Enterprise,Custom Plan (DEPRECATED),No issues,Published,no,no,no,no,no,no,yes,86,4785,1824,https://brevite.co,brevitedesign.myshopify.com,"$302,886.03","$302,886.03","$30,979.28","$30,979.28","$350,148.90","$350,148.90",255,3141,8.85,2020-09-01,183,09-2020,"dylan@brevite.co, marina@octane.ai",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,0,5646
vynbeyjh8mzho6zk,Fourline.design,Shopify Pro (New),Pro,No issues,Published,yes,no,no,yes,yes,yes,yes,5372,2002,1595,https://fourline.design,fourlinedesign.myshopify.com,"€43,828.33","$52,901.78","€8,707.59","$10,510.26","€90,191.48","$108,863.14",85,922,9.65,2020-09-01,183,09-2020,maksimssnickis@gmail.com,$3212.45,$677.21,$0,$0,$0,$0,$0,$0,$0,$0,$131.07,$0,$0,$0,$0,$8486.08,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,1,328,0,328,0,124385,2
p8eawbdbq0grycdg,Core Nutritionals,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,no,yes,yes,yes,yes,no,777,627,5966,https://www.corenutritionals.com,corenutritionals-com.myshopify.com,"$147,908.06","$147,908.06","$23,918.98","$23,918.98","$169,056.91","$169,056.91",259,1624,14.15,2020-08-31,184,08-2020,justin@corenutritionals.com,$732.65,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$3908.91,$0,$0,$0,$243.91,$0,$0,$0,$0,$19457.67,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,43,252427,0,252427,34441,13514,0
ntmrj80jna4lqvm9,Grant Stone,Shopify Pro (OLD),Custom Plan (DEPRECATED),No issues,Published,yes,yes,no,yes,yes,yes,no,1309,1080,2142,https://www.grantstoneshoes.com,grant-stone.myshopify.com,"$130,937.39","$130,937.39","$12,841","$12,841","$183,325.98","$183,325.98",46,570,7.0,2020-08-28,187,08-2020,"lbrunner@hawkemedia.com, kharrington@hawkemedia.com, kylealexm@gmail.com, mmarten@hawkemedia.com, senos@hawkemedia.com, marina@octane.ai, wyatt@grantstoneboot.com, SHughes@hawkemedia.com",$693.0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$11870.0,$0,$0,$0,$0,$0,$428.0,$0,$0,$0,$0,$0,$0,$0,$0,$0,2,2829,2389,5218,194,31013,0
xortwzb5xq2a2l8q,Tenzo Tea,Shopify Enterprise,Shopify Enterprise - $500,No issues,Published,no,no,no,no,no,no,yes,83,1782,2766,https://tenzotea.co,tenzo-tea.myshopify.com,"$4,536.08","$4,536.08",$619.76,$619.76,"$116,080.36","$116,080.36",13,2910,0.53,2020-08-27,188,08-2020,"steve@tenzotea.co, marina@octane.ai",$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,324,2223
advgymjsyek8b5b9,Flow Essentials,Shopify Pro (OLD),Shopify Pro (DEPRECATED),No issues,Published,yes,no,no,yes,yes,yes,no,7926,905,5094,https://www.flowessentials.co,forever-love-our-world-essentials.myshopify.com,"$85,685.05","$85,685.05","$3,806.77","$3,806.77","$43,032.35","$43,032.35",86,951,8.85,2020-08-23,192,08-2020,Shop.flowessentials@gmail.com,$262.67,$257.94,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$998.81,$0,$0,$0,$0,$2660.51,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,1,6495,558,7053,0,8848,0
7br90ylv44q9x1li,The Hernried Center,Shopify Enterprise,Shopify Enterprise - $1000,No issues,Published,yes,yes,yes,no,yes,no,no,1014,794,881,https://shop.keepitoff.com,the-hernried-center.myshopify.com,"$65,590.35","$65,590.35","$18,508.29","$18,508.29","$145,507.06","$145,507.06",104,884,12.72,2020-08-17,198,08-2020,"aoife@octane.ai, valentina@octane.ai, mtran@keepitoff.com, marina@octane.ai, chris@clarityguides.com, jlyon@keepitoff.com",$1258.05,$750.62,$0,$0,$1388.31,$0,$868.95,$0,$0,$0,$0,$0,$0,$0,$0,$5908.48,$0,$0,$0,$0,$7788.26,$1086.84,$367.92,$508.72,$0,$0,$0,$0,$0,$0,$0,0,0,777,777,226,2496,0
gy6ikk9fbw9ium9z,HydroPeptide,Shopify Enterprise,Shopify Enterprise - $2000,No issues,Published,yes,no,no,yes,yes,no,yes,1114,2495,3985,https://hydropeptide.com,hydropeptidestore.myshopify.com,"$44,053.08","$44,053.08","$20,452.72","$20,452.72","$182,088","$182,088",115,1191,11.23,2020-08-13,202,08-2020,"cody@octane.ai, AlysonF@hydropeptide.com, aoife@octane.ai, hiedig@hydropeptide.com, marina@octane.ai",$2517.65,$683.39,$0,$0,$216.45,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$2072.07,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,$0,0,0,0,0,0,26732,1107
